,time,degrees,location
7627,1567372680,65,santa_monica
7628,1567373040,70,coyote_creek
7629,1567373040,69,santa_monica
7630,1567373400,70,coyote_creek
7631,1567373400,69,santa_monica
7632,1567373760,61,coyote_creek
7633,1567373760,60,santa_monica
7634,1567374120,62,coyote_creek
7635,1567374120,70,santa_monica
7636,1567374480,60,coyote_creek
7637,1567374480,60,santa_monica
7638,1567374840,66,coyote_creek
7639,1567374840,67,santa_monica
7640,1567375200,70,coyote_creek
7641,1567375200,70,santa_monica
7642,1567375560,60,coyote_creek
7643,1567375560,65,santa_monica
7644,1567375920,63,coyote_creek
7645,1567375920,63,santa_monica
7646,1567376280,68,coyote_creek
7647,1567376280,63,santa_monica
7648,1567376640,62,coyote_creek
7649,1567376640,60,santa_monica
7650,1567377000,63,coyote_creek
7651,1567377000,60,santa_monica
7652,1567377360,64,coyote_creek
7653,1567377360,60,santa_monica
7654,1567377720,62,coyote_creek
7655,1567377720,67,santa_monica
7656,1567378080,64,coyote_creek
7657,1567378080,61,santa_monica
7658,1567378440,60,coyote_creek
7659,1567378440,65,santa_monica
7660,1567378800,63,coyote_creek
7661,1567378800,69,santa_monica
7662,1567379160,70,coyote_creek
7663,1567379160,67,santa_monica
7664,1567379520,70,coyote_creek
7665,1567379520,66,santa_monica
7666,1567379880,66,coyote_creek
7667,1567379880,64,santa_monica
7668,1567380240,68,coyote_creek
7669,1567380240,65,santa_monica
7670,1567380600,68,coyote_creek
7671,1567380600,65,santa_monica
7672,1567380960,66,coyote_creek
7673,1567380960,69,santa_monica
7674,1567381320,66,coyote_creek
7675,1567381320,64,santa_monica
7676,1567381680,68,coyote_creek
7677,1567381680,67,santa_monica
7678,1567382040,60,coyote_creek
7679,1567382040,60,santa_monica
7680,1567382400,64,coyote_creek
7681,1567382400,62,santa_monica
7682,1567382760,63,coyote_creek
7683,1567382760,60,santa_monica
7684,1567383120,65,coyote_creek
7685,1567383120,69,santa_monica
7686,1567383480,66,coyote_creek
7687,1567383480,70,santa_monica
7688,1567383840,61,coyote_creek
7689,1567383840,64,santa_monica
7690,1567384200,65,coyote_creek
7691,1567384200,64,santa_monica
7692,1567384560,64,coyote_creek
7693,1567384560,63,santa_monica
7694,1567384920,62,coyote_creek
7695,1567384920,64,santa_monica
7696,1567385280,69,coyote_creek
7697,1567385280,62,santa_monica
7698,1567385640,70,coyote_creek
7699,1567385640,69,santa_monica
7700,1567386000,64,coyote_creek
7701,1567386000,60,santa_monica
7702,1567386360,68,coyote_creek
7703,1567386360,63,santa_monica
7704,1567386720,67,coyote_creek
7705,1567386720,66,santa_monica
7706,1567387080,65,coyote_creek
7707,1567387080,68,santa_monica
7708,1567387440,68,coyote_creek
7709,1567387440,67,santa_monica
7710,1567387800,60,coyote_creek
7711,1567387800,67,santa_monica
7712,1567388160,68,coyote_creek
7713,1567388160,63,santa_monica
7714,1567388520,68,coyote_creek
7715,1567388520,69,santa_monica
7716,1567388880,63,coyote_creek
7717,1567388880,64,santa_monica
7718,1567389240,62,coyote_creek
7719,1567389240,63,santa_monica
7720,1567389600,68,coyote_creek
7721,1567389600,63,santa_monica
7722,1567389960,61,coyote_creek
7723,1567389960,67,santa_monica
7724,1567390320,61,coyote_creek
7725,1567390320,64,santa_monica
7726,1567390680,66,coyote_creek
7727,1567390680,65,santa_monica
7728,1567391040,63,coyote_creek
7729,1567391040,63,santa_monica
7730,1567391400,63,coyote_creek
7731,1567391400,64,santa_monica
7732,1567391760,67,coyote_creek
7733,1567391760,68,santa_monica
7734,1567392120,67,coyote_creek
7735,1567392120,64,santa_monica
7736,1567392480,64,coyote_creek
7737,1567392480,60,santa_monica
7738,1567392840,65,coyote_creek
7739,1567392840,65,santa_monica
7740,1567393200,64,coyote_creek
7741,1567393200,64,santa_monica
7742,1567393560,60,coyote_creek
7743,1567393560,70,santa_monica
7744,1567393920,64,coyote_creek
7745,1567393920,65,santa_monica
7746,1567394280,63,coyote_creek
7747,1567394280,64,santa_monica
7748,1567394640,68,coyote_creek
7749,1567394640,64,santa_monica
7750,1567395000,67,coyote_creek
7751,1567395000,65,santa_monica
7752,1567395360,66,coyote_creek
7753,1567395360,63,santa_monica
7754,1567395720,69,coyote_creek
7755,1567395720,68,santa_monica
7756,1567396080,65,coyote_creek
7757,1567396080,70,santa_monica
7758,1567396440,60,coyote_creek
7759,1567396440,69,santa_monica
7760,1567396800,60,coyote_creek
7761,1567396800,69,santa_monica
7762,1567397160,64,coyote_creek
7763,1567397160,64,santa_monica
7764,1567397520,67,coyote_creek
7765,1567397520,69,santa_monica
7766,1567397880,64,coyote_creek
7767,1567397880,62,santa_monica
7768,1567398240,67,coyote_creek
7769,1567398240,70,santa_monica
7770,1567398600,63,coyote_creek
7771,1567398600,69,santa_monica
7772,1567398960,64,coyote_creek
7773,1567398960,69,santa_monica
7774,1567399320,62,coyote_creek
7775,1567399320,68,santa_monica
7776,1567399680,64,coyote_creek
7777,1567399680,63,santa_monica
7778,1567400040,62,coyote_creek
7779,1567400040,64,santa_monica
7780,1567400400,70,coyote_creek
7781,1567400400,64,santa_monica
7782,1567400760,61,coyote_creek
7783,1567400760,67,santa_monica
7784,1567401120,65,coyote_creek
7785,1567401120,60,santa_monica
7786,1567401480,61,coyote_creek
7787,1567401480,68,santa_monica
7788,1567401840,67,coyote_creek
7789,1567401840,63,santa_monica
7790,1567402200,69,coyote_creek
7791,1567402200,67,santa_monica
7792,1567402560,68,coyote_creek
7793,1567402560,62,santa_monica
7794,1567402920,66,coyote_creek
7795,1567402920,60,santa_monica
7796,1567403280,68,coyote_creek
7797,1567403280,61,santa_monica
7798,1567403640,61,coyote_creek
7799,1567403640,67,santa_monica
7800,1567404000,68,coyote_creek
7801,1567404000,63,santa_monica
7802,1567404360,68,coyote_creek
7803,1567404360,69,santa_monica
7804,1567404720,61,coyote_creek
7805,1567404720,67,santa_monica
7806,1567405080,63,coyote_creek
7807,1567405080,63,santa_monica
7808,1567405440,65,coyote_creek
7809,1567405440,68,santa_monica
7810,1567405800,62,coyote_creek
7811,1567405800,68,santa_monica
7812,1567406160,62,coyote_creek
7813,1567406160,67,santa_monica
7814,1567406520,69,coyote_creek
7815,1567406520,62,santa_monica
7816,1567406880,70,coyote_creek
7817,1567406880,66,santa_monica
7818,1567407240,68,coyote_creek
7819,1567407240,65,santa_monica
7820,1567407600,60,coyote_creek
7821,1567407600,64,santa_monica
7822,1567407960,65,coyote_creek
7823,1567407960,69,santa_monica
7824,1567408320,61,coyote_creek
7825,1567408320,69,santa_monica
7826,1567408680,62,coyote_creek
7827,1567408680,70,santa_monica
7828,1567409040,61,coyote_creek
7829,1567409040,66,santa_monica
7830,1567409400,63,coyote_creek
7831,1567409400,70,santa_monica
7832,1567409760,67,coyote_creek
7833,1567409760,69,santa_monica
7834,1567410120,64,coyote_creek
7835,1567410120,62,santa_monica
7836,1567410480,68,coyote_creek
7837,1567410480,61,santa_monica
7838,1567410840,70,coyote_creek
7839,1567410840,70,santa_monica
7840,1567411200,69,coyote_creek
7841,1567411200,63,santa_monica
7842,1567411560,67,coyote_creek
7843,1567411560,67,santa_monica
7844,1567411920,68,coyote_creek
7845,1567411920,66,santa_monica
7846,1567412280,69,coyote_creek
7847,1567412280,61,santa_monica
7848,1567412640,63,coyote_creek
7849,1567412640,70,santa_monica
7850,1567413000,65,coyote_creek
7851,1567413000,69,santa_monica
7852,1567413360,65,coyote_creek
7853,1567413360,68,santa_monica
7854,1567413720,68,coyote_creek
7855,1567413720,70,santa_monica
7856,1567414080,68,coyote_creek
7857,1567414080,61,santa_monica
7858,1567414440,67,coyote_creek
7859,1567414440,60,santa_monica
7860,1567414800,64,coyote_creek
7861,1567414800,63,santa_monica
7862,1567415160,62,coyote_creek
7863,1567415160,62,santa_monica
7864,1567415520,60,coyote_creek
7865,1567415520,70,santa_monica
7866,1567415880,68,coyote_creek
7867,1567415880,62,santa_monica
7868,1567416240,66,coyote_creek
7869,1567416240,65,santa_monica
7870,1567416600,67,coyote_creek
7871,1567416600,60,santa_monica
7872,1567416960,64,coyote_creek
7873,1567416960,65,santa_monica
7874,1567417320,66,coyote_creek
7875,1567417320,61,santa_monica
7876,1567417680,68,coyote_creek
7877,1567417680,60,santa_monica
7878,1567418040,70,coyote_creek
7879,1567418040,66,santa_monica
7880,1567418400,65,coyote_creek
7881,1567418400,62,santa_monica
7882,1567418760,70,coyote_creek
7883,1567418760,67,santa_monica
7884,1567419120,62,coyote_creek
7885,1567419120,69,santa_monica
7886,1567419480,63,coyote_creek
7887,1567419480,70,santa_monica
7888,1567419840,65,coyote_creek
7889,1567419840,70,santa_monica
7890,1567420200,67,coyote_creek
7891,1567420200,61,santa_monica
7892,1567420560,62,coyote_creek
7893,1567420560,62,santa_monica
7894,1567420920,69,coyote_creek
7895,1567420920,64,santa_monica
7896,1567421280,67,coyote_creek
7897,1567421280,65,santa_monica
7898,1567421640,70,coyote_creek
7899,1567421640,60,santa_monica
7900,1567422000,65,coyote_creek
7901,1567422000,70,santa_monica
7902,1567422360,61,coyote_creek
7903,1567422360,66,santa_monica
7904,1567422720,63,coyote_creek
7905,1567422720,65,santa_monica
7906,1567423080,61,coyote_creek
7907,1567423080,63,santa_monica
7908,1567423440,65,coyote_creek
7909,1567423440,69,santa_monica
7910,1567423800,70,coyote_creek
7911,1567423800,63,santa_monica
7912,1567424160,64,coyote_creek
7913,1567424160,60,santa_monica
7914,1567424520,60,coyote_creek
7915,1567424520,64,santa_monica
7916,1567424880,70,coyote_creek
7917,1567424880,69,santa_monica
7918,1567425240,63,coyote_creek
7919,1567425240,61,santa_monica
7920,1567425600,65,coyote_creek
7921,1567425600,68,santa_monica
7922,1567425960,67,coyote_creek
7923,1567425960,65,santa_monica
7924,1567426320,68,coyote_creek
7925,1567426320,63,santa_monica
7926,1567426680,64,coyote_creek
7927,1567426680,65,santa_monica
7928,1567427040,70,coyote_creek
7929,1567427040,62,santa_monica
7930,1567427400,68,coyote_creek
7931,1567427400,62,santa_monica
7932,1567427760,70,coyote_creek
7933,1567427760,67,santa_monica
7934,1567428120,64,coyote_creek
7935,1567428120,67,santa_monica
7936,1567428480,64,coyote_creek
7937,1567428480,62,santa_monica
7938,1567428840,68,coyote_creek
7939,1567428840,67,santa_monica
7940,1567429200,63,coyote_creek
7941,1567429200,63,santa_monica
7942,1567429560,62,coyote_creek
7943,1567429560,61,santa_monica
7944,1567429920,62,coyote_creek
7945,1567429920,66,santa_monica
7946,1567430280,65,coyote_creek
7947,1567430280,61,santa_monica
7948,1567430640,70,coyote_creek
7949,1567430640,66,santa_monica
7950,1567431000,60,coyote_creek
7951,1567431000,61,santa_monica
7952,1567431360,65,coyote_creek
7953,1567431360,65,santa_monica
7954,1567431720,69,coyote_creek
7955,1567431720,69,santa_monica
7956,1567432080,65,coyote_creek
7957,1567432080,65,santa_monica
7958,1567432440,70,coyote_creek
7959,1567432440,67,santa_monica
7960,1567432800,60,coyote_creek
7961,1567432800,64,santa_monica
7962,1567433160,68,coyote_creek
7963,1567433160,61,santa_monica
7964,1567433520,70,coyote_creek
7965,1567433520,68,santa_monica
7966,1567433880,60,coyote_creek
7967,1567433880,62,santa_monica
7968,1567434240,66,coyote_creek
7969,1567434240,65,santa_monica
7970,1567434600,60,coyote_creek
7971,1567434600,60,santa_monica
7972,1567434960,69,coyote_creek
7973,1567434960,67,santa_monica
7974,1567435320,65,coyote_creek
7975,1567435320,67,santa_monica
7976,1567435680,61,coyote_creek
7977,1567435680,66,santa_monica
7978,1567436040,68,coyote_creek
7979,1567436040,69,santa_monica
7980,1567436400,65,coyote_creek
7981,1567436400,66,santa_monica
7982,1567436760,62,coyote_creek
7983,1567436760,67,santa_monica
7984,1567437120,65,coyote_creek
7985,1567437120,64,santa_monica
7986,1567437480,68,coyote_creek
7987,1567437480,64,santa_monica
7988,1567437840,63,coyote_creek
7989,1567437840,64,santa_monica
7990,1567438200,65,coyote_creek
7991,1567438200,70,santa_monica
7992,1567438560,63,coyote_creek
7993,1567438560,63,santa_monica
7994,1567438920,65,coyote_creek
7995,1567438920,61,santa_monica
7996,1567439280,69,coyote_creek
7997,1567439280,68,santa_monica
7998,1567439640,67,coyote_creek
7999,1567439640,62,santa_monica
8000,1567440000,62,coyote_creek
8001,1567440000,61,santa_monica
8002,1567440360,70,coyote_creek
8003,1567440360,66,santa_monica
8004,1567440720,60,coyote_creek
8005,1567440720,61,santa_monica
8006,1567441080,70,coyote_creek
8007,1567441080,69,santa_monica
8008,1567441440,64,coyote_creek
8009,1567441440,63,santa_monica
8010,1567441800,69,coyote_creek
8011,1567441800,62,santa_monica
8012,1567442160,66,coyote_creek
8013,1567442160,60,santa_monica
8014,1567442520,65,coyote_creek
8015,1567442520,68,santa_monica
8016,1567442880,68,coyote_creek
8017,1567442880,62,santa_monica
8018,1567443240,64,coyote_creek
8019,1567443240,69,santa_monica
8020,1567443600,60,coyote_creek
8021,1567443600,64,santa_monica
8022,1567443960,63,coyote_creek
8023,1567443960,60,santa_monica
8024,1567444320,68,coyote_creek
8025,1567444320,70,santa_monica
8026,1567444680,68,coyote_creek
8027,1567444680,60,santa_monica
8028,1567445040,62,coyote_creek
8029,1567445040,70,santa_monica
8030,1567445400,61,coyote_creek
8031,1567445760,67,coyote_creek
8032,1567446120,64,coyote_creek
8033,1567446480,70,coyote_creek
8034,1567446840,67,santa_monica
8035,1567446840,62,coyote_creek
8036,1567447200,68,santa_monica
8037,1567447200,66,coyote_creek
8038,1567447560,60,santa_monica
8039,1567447560,61,coyote_creek
8040,1567447920,67,santa_monica
8041,1567447920,61,coyote_creek
8042,1567448280,70,santa_monica
8043,1567448280,61,coyote_creek
8044,1567448640,68,santa_monica
8045,1567448640,61,coyote_creek
8046,1567449000,63,santa_monica
8047,1567449000,65,coyote_creek
8048,1567449360,61,santa_monica
8049,1567449360,66,coyote_creek
8050,1567449720,66,santa_monica
8051,1567449720,65,coyote_creek
8052,1567450080,67,santa_monica
8053,1567450080,70,coyote_creek
8054,1567450440,70,santa_monica
8055,1567450440,69,coyote_creek
8056,1567450800,65,santa_monica
8057,1567450800,66,coyote_creek
8058,1567451160,60,santa_monica
8059,1567451160,66,coyote_creek
8060,1567451520,65,santa_monica
8061,1567451520,67,coyote_creek
8062,1567451880,65,santa_monica
8063,1567451880,61,coyote_creek
8064,1567452240,69,santa_monica
8065,1567452240,70,coyote_creek
8066,1567452600,68,santa_monica
8067,1567452600,65,coyote_creek
8068,1567452960,65,santa_monica
8069,1567452960,70,coyote_creek
8070,1567453320,69,santa_monica
8071,1567453320,63,coyote_creek
8072,1567453680,62,santa_monica
8073,1567453680,67,coyote_creek
8074,1567454040,63,santa_monica
8075,1567454040,69,coyote_creek
8076,1567454400,60,santa_monica
8077,1567454400,70,coyote_creek
8078,1567454760,66,santa_monica
8079,1567454760,68,coyote_creek
8080,1567455120,70,santa_monica
8081,1567455120,69,coyote_creek
8082,1567455480,67,santa_monica
8083,1567455480,66,coyote_creek
8084,1567455840,64,santa_monica
8085,1567455840,64,coyote_creek
8086,1567456200,65,santa_monica
8087,1567456200,66,coyote_creek
8088,1567456560,64,santa_monica
8089,1567456560,67,coyote_creek
8090,1567456920,68,santa_monica
8091,1567456920,67,coyote_creek
8092,1567457280,60,santa_monica
8093,1567457280,64,coyote_creek
8094,1567457640,65,santa_monica
8095,1567457640,61,coyote_creek
8096,1567458000,67,santa_monica
8097,1567458000,70,coyote_creek
8098,1567458360,67,santa_monica
8099,1567458360,68,coyote_creek
8100,1567458720,60,santa_monica
8101,1567458720,60,coyote_creek
8102,1567459080,62,santa_monica
8103,1567459080,67,coyote_creek
8104,1567459440,66,santa_monica
8105,1567459440,68,coyote_creek
8106,1567459800,62,santa_monica
8107,1567459800,64,coyote_creek
8108,1567460160,70,santa_monica
8109,1567460160,66,coyote_creek
8110,1567460520,65,santa_monica
8111,1567460520,62,coyote_creek
8112,1567460880,61,santa_monica
8113,1567460880,67,coyote_creek
8114,1567461240,62,santa_monica
8115,1567461240,64,coyote_creek
8116,1567461600,60,santa_monica
8117,1567461600,60,coyote_creek
8118,1567461960,64,santa_monica
8119,1567461960,68,coyote_creek
8120,1567462320,62,santa_monica
8121,1567462320,70,coyote_creek
8122,1567462680,69,santa_monica
8123,1567462680,67,coyote_creek
8124,1567463040,68,santa_monica
8125,1567463040,61,coyote_creek
8126,1567463400,64,santa_monica
8127,1567463400,62,coyote_creek
8128,1567463760,66,santa_monica
8129,1567463760,68,coyote_creek
8130,1567464120,69,santa_monica
8131,1567464120,63,coyote_creek
8132,1567464480,67,santa_monica
8133,1567464480,61,coyote_creek
8134,1567464840,63,santa_monica
8135,1567464840,67,coyote_creek
8136,1567465200,64,santa_monica
8137,1567465200,63,coyote_creek
8138,1567465560,65,santa_monica
8139,1567465560,66,coyote_creek
8140,1567465920,66,santa_monica
8141,1567465920,61,coyote_creek
8142,1567466280,60,santa_monica
8143,1567466280,63,coyote_creek
8144,1567466640,62,santa_monica
8145,1567466640,60,coyote_creek
8146,1567467000,70,santa_monica
8147,1567467000,67,coyote_creek
8148,1567467360,65,santa_monica
8149,1567467360,65,coyote_creek
8150,1567467720,70,santa_monica
8151,1567467720,65,coyote_creek
8152,1567468080,61,santa_monica
8153,1567468080,65,coyote_creek
8154,1567468440,70,santa_monica
8155,1567468440,60,coyote_creek
8156,1567468800,60,santa_monica
8157,1567468800,63,coyote_creek
8158,1567469160,66,santa_monica
8159,1567469160,70,coyote_creek
8160,1567469520,65,santa_monica
8161,1567469520,61,coyote_creek
8162,1567469880,69,santa_monica
8163,1567469880,66,coyote_creek
8164,1567470240,60,santa_monica
8165,1567470240,60,coyote_creek
8166,1567470600,69,santa_monica
8167,1567470600,61,coyote_creek
8168,1567470960,65,santa_monica
8169,1567470960,64,coyote_creek
8170,1567471320,63,santa_monica
8171,1567471320,60,coyote_creek
8172,1567471680,60,santa_monica
8173,1567471680,67,coyote_creek
8174,1567472040,68,santa_monica
8175,1567472040,62,coyote_creek
8176,1567472400,63,santa_monica
8177,1567472400,70,coyote_creek
8178,1567472760,65,santa_monica
8179,1567472760,66,coyote_creek
8180,1567473120,67,santa_monica
8181,1567473120,64,coyote_creek
8182,1567473480,60,santa_monica
8183,1567473480,68,coyote_creek
8184,1567473840,66,santa_monica
8185,1567473840,66,coyote_creek
8186,1567474200,67,santa_monica
8187,1567474200,60,coyote_creek
8188,1567474560,68,santa_monica
8189,1567474560,62,coyote_creek
8190,1567474920,66,santa_monica
8191,1567474920,65,coyote_creek
8192,1567475280,65,santa_monica
8193,1567475280,66,coyote_creek
8194,1567475640,70,santa_monica
8195,1567475640,62,coyote_creek
8196,1567476000,67,santa_monica
8197,1567476000,63,coyote_creek
8198,1567476360,63,santa_monica
8199,1567476360,62,coyote_creek
8200,1567476720,70,santa_monica
8201,1567476720,62,coyote_creek
8202,1567477080,63,santa_monica
8203,1567477080,62,coyote_creek
8204,1567477440,67,santa_monica
8205,1567477440,60,coyote_creek
8206,1567477800,60,santa_monica
8207,1567477800,64,coyote_creek
8208,1567478160,60,santa_monica
8209,1567478160,65,coyote_creek
8210,1567478520,67,santa_monica
8211,1567478520,66,coyote_creek
8212,1567478880,65,santa_monica
8213,1567478880,60,coyote_creek
8214,1567479240,68,santa_monica
8215,1567479240,61,coyote_creek
8216,1567479600,65,santa_monica
8217,1567479600,63,coyote_creek
8218,1567479960,60,santa_monica
8219,1567479960,62,coyote_creek
8220,1567480320,62,santa_monica
8221,1567480320,67,coyote_creek
8222,1567480680,63,santa_monica
8223,1567480680,69,coyote_creek
8224,1567481040,60,santa_monica
8225,1567481040,68,coyote_creek
8226,1567481400,62,santa_monica
8227,1567481400,63,coyote_creek
8228,1567481760,70,santa_monica
8229,1567481760,69,coyote_creek
8230,1567482120,67,santa_monica
8231,1567482120,62,coyote_creek
8232,1567482480,70,santa_monica
8233,1567482480,61,coyote_creek
8234,1567482840,70,santa_monica
8235,1567482840,61,coyote_creek
8236,1567483200,66,santa_monica
8237,1567483200,66,coyote_creek
8238,1567483560,65,santa_monica
8239,1567483560,67,coyote_creek
8240,1567483920,69,santa_monica
8241,1567483920,67,coyote_creek
8242,1567484280,64,santa_monica
8243,1567484280,62,coyote_creek
8244,1567484640,68,santa_monica
8245,1567484640,60,coyote_creek
8246,1567485000,62,santa_monica
8247,1567485000,67,coyote_creek
8248,1567485360,62,santa_monica
8249,1567485360,68,coyote_creek
8250,1567485720,68,santa_monica
8251,1567485720,64,coyote_creek
8252,1567486080,69,santa_monica
8253,1567486080,62,coyote_creek
8254,1567486440,63,santa_monica
8255,1567486440,70,coyote_creek
8256,1567486800,68,santa_monica
8257,1567486800,61,coyote_creek
8258,1567487160,69,santa_monica
8259,1567487160,70,coyote_creek
8260,1567487520,70,santa_monica
8261,1567487520,64,coyote_creek
8262,1567487880,61,santa_monica
8263,1567487880,66,coyote_creek
8264,1567488240,68,santa_monica
8265,1567488240,63,coyote_creek
8266,1567488600,70,santa_monica
8267,1567488600,69,coyote_creek
8268,1567488960,68,santa_monica
8269,1567488960,66,coyote_creek
8270,1567489320,67,santa_monica
8271,1567489320,63,coyote_creek
8272,1567489680,64,santa_monica
8273,1567489680,67,coyote_creek
8274,1567490040,61,santa_monica
8275,1567490040,64,coyote_creek
8276,1567490400,65,santa_monica
8277,1567490400,66,coyote_creek
8278,1567490760,70,santa_monica
8279,1567490760,67,coyote_creek
8280,1567491120,67,santa_monica
8281,1567491120,67,coyote_creek
8282,1567491480,66,santa_monica
8283,1567491480,70,coyote_creek
8284,1567491840,63,santa_monica
8285,1567491840,69,coyote_creek
8286,1567492200,60,santa_monica
8287,1567492200,68,coyote_creek
8288,1567492560,63,santa_monica
8289,1567492560,67,coyote_creek
8290,1567492920,66,santa_monica
8291,1567492920,61,coyote_creek
8292,1567493280,65,santa_monica
8293,1567493280,67,coyote_creek
8294,1567493640,63,santa_monica
8295,1567493640,65,coyote_creek
8296,1567494000,65,santa_monica
8297,1567494000,65,coyote_creek
8298,1567494360,67,santa_monica
8299,1567494360,70,coyote_creek
8300,1567494720,62,santa_monica
8301,1567494720,60,coyote_creek
8302,1567495080,70,santa_monica
8303,1567495080,66,coyote_creek
8304,1567495440,60,santa_monica
8305,1567495440,63,coyote_creek
8306,1567495800,62,santa_monica
8307,1567495800,63,coyote_creek
8308,1567496160,66,santa_monica
8309,1567496160,66,coyote_creek
8310,1567496520,63,santa_monica
8311,1567496520,64,coyote_creek
8312,1567496880,61,santa_monica
8313,1567496880,60,coyote_creek
8314,1567497240,68,santa_monica
8315,1567497240,66,coyote_creek
8316,1567497600,63,santa_monica
8317,1567497600,65,coyote_creek
8318,1567497960,67,santa_monica
8319,1567497960,69,coyote_creek
8320,1567498320,60,santa_monica
8321,1567498320,62,coyote_creek
8322,1567498680,64,santa_monica
8323,1567498680,60,coyote_creek
8324,1567499040,70,santa_monica
8325,1567499040,67,coyote_creek
8326,1567499400,62,santa_monica
8327,1567499400,68,coyote_creek
8328,1567499760,62,santa_monica
8329,1567499760,64,coyote_creek
8330,1567500120,68,santa_monica
8331,1567500120,65,coyote_creek
8332,1567500480,61,santa_monica
8333,1567500480,60,coyote_creek
8334,1567500840,66,santa_monica
8335,1567500840,66,coyote_creek
8336,1567501200,67,santa_monica
8337,1567501200,63,coyote_creek
8338,1567501560,61,santa_monica
8339,1567501560,64,coyote_creek
8340,1567501920,63,santa_monica
8341,1567501920,68,coyote_creek
8342,1567502280,61,santa_monica
8343,1567502280,67,coyote_creek
8344,1567502640,64,santa_monica
8345,1567502640,68,coyote_creek
8346,1567503000,70,santa_monica
8347,1567503000,63,coyote_creek
8348,1567503360,65,santa_monica
8349,1567503360,61,coyote_creek
8350,1567503720,67,santa_monica
8351,1567503720,63,coyote_creek
8352,1567504080,69,santa_monica
8353,1567504080,61,coyote_creek
8354,1567504440,65,santa_monica
8355,1567504440,65,coyote_creek
8356,1567504800,66,santa_monica
8357,1567504800,62,coyote_creek
8358,1567505160,62,santa_monica
8359,1567505160,63,coyote_creek
8360,1567505520,67,santa_monica
8361,1567505520,70,coyote_creek
8362,1567505880,65,santa_monica
8363,1567505880,60,coyote_creek
8364,1567506240,62,santa_monica
8365,1567506240,70,coyote_creek
8366,1567506600,66,santa_monica
8367,1567506600,66,coyote_creek
8368,1567506960,64,santa_monica
8369,1567506960,70,coyote_creek
8370,1567507320,70,santa_monica
8371,1567507320,62,coyote_creek
8372,1567507680,66,santa_monica
8373,1567507680,65,coyote_creek
8374,1567508040,60,santa_monica
8375,1567508040,62,coyote_creek
8376,1567508400,69,santa_monica
8377,1567508400,69,coyote_creek
8378,1567508760,63,santa_monica
8379,1567508760,64,coyote_creek
8380,1567509120,60,santa_monica
8381,1567509120,67,coyote_creek
8382,1567509480,64,santa_monica
8383,1567509480,69,coyote_creek
8384,1567509840,61,santa_monica
8385,1567509840,68,coyote_creek
8386,1567510200,69,santa_monica
8387,1567510200,69,coyote_creek
8388,1567510560,60,santa_monica
8389,1567510560,70,coyote_creek
8390,1567510920,63,santa_monica
8391,1567510920,61,coyote_creek
8392,1567511280,65,santa_monica
8393,1567511280,70,coyote_creek
8394,1567511640,63,santa_monica
8395,1567511640,61,coyote_creek
8396,1567512000,70,santa_monica
8397,1567512000,69,coyote_creek
8398,1567512360,65,santa_monica
8399,1567512360,70,coyote_creek
8400,1567512720,64,santa_monica
8401,1567512720,64,coyote_creek
8402,1567513080,63,santa_monica
8403,1567513080,65,coyote_creek
8404,1567513440,64,santa_monica
8405,1567513440,65,coyote_creek
8406,1567513800,61,santa_monica
8407,1567513800,63,coyote_creek
8408,1567514160,62,santa_monica
8409,1567514160,60,coyote_creek
8410,1567514520,70,santa_monica
8411,1567514520,60,coyote_creek
8412,1567514880,64,santa_monica
8413,1567514880,64,coyote_creek
8414,1567515240,70,santa_monica
8415,1567515240,70,coyote_creek
8416,1567515600,60,santa_monica
8417,1567515600,63,coyote_creek
8418,1567515960,70,santa_monica
8419,1567515960,65,coyote_creek
8420,1567516320,62,santa_monica
8421,1567516320,61,coyote_creek
8422,1567516680,69,santa_monica
8423,1567516680,69,coyote_creek
8424,1567517040,70,santa_monica
8425,1567517040,68,coyote_creek
8426,1567517400,60,santa_monica
8427,1567517400,65,coyote_creek
8428,1567517760,66,santa_monica
8429,1567517760,61,coyote_creek
8430,1567518120,64,santa_monica
8431,1567518120,70,coyote_creek
8432,1567518480,64,santa_monica
8433,1567518480,63,coyote_creek
8434,1567518840,66,santa_monica
8435,1567518840,67,coyote_creek
8436,1567519200,63,santa_monica
8437,1567519200,66,coyote_creek
8438,1567519560,66,santa_monica
8439,1567519560,67,coyote_creek
8440,1567519920,62,santa_monica
8441,1567519920,64,coyote_creek
8442,1567520280,60,santa_monica
8443,1567520280,62,coyote_creek
8444,1567520640,63,santa_monica
8445,1567520640,64,coyote_creek
8446,1567521000,70,santa_monica
8447,1567521000,64,coyote_creek
8448,1567521360,67,santa_monica
8449,1567521360,62,coyote_creek
8450,1567521720,60,santa_monica
8451,1567521720,68,coyote_creek
8452,1567522080,62,santa_monica
8453,1567522080,70,coyote_creek
8454,1567522440,61,santa_monica
8455,1567522440,63,coyote_creek
8456,1567522800,60,santa_monica
8457,1567522800,70,coyote_creek
8458,1567523160,62,santa_monica
8459,1567523160,64,coyote_creek
8460,1567523520,61,santa_monica
8461,1567523520,63,coyote_creek
8462,1567523880,68,santa_monica
8463,1567523880,62,coyote_creek
8464,1567524240,66,santa_monica
8465,1567524240,66,coyote_creek
8466,1567524600,70,santa_monica
8467,1567524600,62,coyote_creek
8468,1567524960,67,santa_monica
8469,1567524960,66,coyote_creek
8470,1567525320,65,santa_monica
8471,1567525320,69,coyote_creek
8472,1567525680,67,santa_monica
8473,1567525680,66,coyote_creek
